journey_id,user_id,touchpoint,touch_time,channel,campaign,converted,conversion_value,conversion_time
J000493,U00483,push_notification,2025-03-07 15:00:00,Push,CMP990,0,0,
J000494,U00296,homepage_banner,2025-02-24 00:00:00,Search,CMP278,0,0,
J000494,U00296,push_notification,2025-02-24 18:00:00,Display,CMP670,0,0,
J000494,U00296,email,2025-02-27 18:00:00,Email,CMP343,0,0,
J000495,U00192,organic_search,2025-03-12 00:00:00,Email,CMP669,1,112.4,
J000495,U00192,coupon_popup,2025-03-12 03:00:00,Social,CMP550,1,112.4,
J000495,U00192,email,2025-03-12 04:00:00,Onsite,CMP221,1,112.4,
J000495,U00192,social_ad,2025-03-16 00:00:00,Search,CMP808,1,112.4,
J000495,U00192,product_detail,2025-03-17 16:00:00,Onsite,CMP801,1,112.4,
J000495,U00192,homepage_banner,2025-03-17 15:00:00,Push,CMP993,1,112.4,2024-12-22 00:00:00
J000496,U00460,organic_search,2025-02-01 00:00:00,Onsite,CMP205,0,0,
J000497,U00371,email,2024-06-30 00:00:00,Display,CMP330,0,0,
J000498,U00218,coupon_popup,2024-10-29 00:00:00,Search,CMP785,0,0,
J000498,U00218,email,2024-10-29 05:00:00,Email,CMP168,0,0,
J000498,U00218,push_notification,2024-10-29 14:00:00,Search,CMP948,0,0,
J000498,U00218,social_ad,2024-11-02 18:00:00,Search,CMP152,0,0,
J000498,U00218,paid_search,2024-11-05 12:00:00,Push,CMP152,0,0,
J000499,U00418,social_ad,2024-06-15 00:00:00,Display,CMP112,0,0,
J000500,U00191,email,2025-03-17 00:00:00,Display,CMP802,0,0,
J000501,U00391,homepage_banner,2025-01-27 00:00:00,Social,CMP909,0,0,
J000501,U00391,organic_search,2025-01-28 16:00:00,Push,CMP375,0,0,
J000501,U00391,product_detail,2025-01-30 14:00:00,Push,CMP790,0,0,
J000501,U00391,social_ad,2025-02-01 18:00:00,Onsite,CMP779,0,0,
J000501,U00391,paid_search,2025-01-30 20:00:00,Onsite,CMP335,0,0,
J000501,U00391,coupon_popup,2025-02-04 08:00:00,Push,CMP429,0,0,
J000502,U00305,homepage_banner,2024-08-24 00:00:00,Email,CMP185,1,611.12,
J000502,U00305,coupon_popup,2024-08-25 03:00:00,Email,CMP215,1,611.12,
J000502,U00305,paid_search,2024-08-26 00:00:00,Onsite,CMP316,1,611.12,
J000502,U00305,push_notification,2024-08-27 18:00:00,Email,CMP140,1,611.12,
J000502,U00305,product_detail,2024-08-31 12:00:00,Email,CMP195,1,611.12,
J000502,U00305,email,2024-08-26 22:00:00,Display,CMP569,1,611.12,2024-10-09 00:00:00
J000503,U00480,product_detail,2024-12-12 00:00:00,Search,CMP861,1,701.3,
J000503,U00480,social_ad,2024-12-13 21:00:00,Push,CMP885,1,701.3,
J000503,U00480,email,2024-12-12 04:00:00,Social,CMP427,1,701.3,
J000503,U00480,coupon_popup,2024-12-14 21:00:00,Push,CMP885,1,701.3,
J000503,U00480,push_notification,2024-12-13 04:00:00,Push,CMP408,1,701.3,2025-01-03 00:00:00
J000504,U00307,social_ad,2025-02-16 00:00:00,Email,CMP379,0,0,
J000504,U00307,email,2025-02-17 15:00:00,Social,CMP135,0,0,
J000504,U00307,homepage_banner,2025-02-18 20:00:00,Search,CMP316,0,0,
J000504,U00307,product_detail,2025-02-18 21:00:00,Social,CMP510,0,0,
J000504,U00307,push_notification,2025-02-18 00:00:00,Email,CMP852,0,0,
J000504,U00307,coupon_popup,2025-02-16 20:00:00,Onsite,CMP464,0,0,
J000505,U00228,organic_search,2025-03-23 00:00:00,Push,CMP314,0,0,
J000505,U00228,email,2025-03-23 13:00:00,Email,CMP482,0,0,
J000505,U00228,product_detail,2025-03-24 10:00:00,Email,CMP248,0,0,
J000506,U00499,paid_search,2024-12-08 00:00:00,Search,CMP647,1,131.96,
J000506,U00499,social_ad,2024-12-08 18:00:00,Push,CMP793,1,131.96,
J000506,U00499,organic_search,2024-12-10 10:00:00,Social,CMP724,1,131.96,
J000506,U00499,email,2024-12-12 15:00:00,Onsite,CMP844,1,131.96,2024-07-30 00:00:00
J000507,U00165,homepage_banner,2024-07-31 00:00:00,Onsite,CMP314,0,0,
J000507,U00165,organic_search,2024-07-31 05:00:00,Onsite,CMP564,0,0,
J000507,U00165,paid_search,2024-08-04 00:00:00,Onsite,CMP303,0,0,
J000507,U00165,coupon_popup,2024-08-05 09:00:00,Email,CMP809,0,0,
J000507,U00165,push_notification,2024-08-06 00:00:00,Search,CMP998,0,0,
J000508,U00389,email,2024-08-19 00:00:00,Social,CMP607,1,160.85,2025-01-01 00:00:00
J000509,U00340,social_ad,2025-03-07 00:00:00,Social,CMP629,0,0,
J000509,U00340,homepage_banner,2025-03-08 08:00:00,Social,CMP985,0,0,
J000510,U00053,paid_search,2025-03-04 00:00:00,Push,CMP412,0,0,
J000510,U00053,product_detail,2025-03-05 02:00:00,Search,CMP401,0,0,
J000510,U00053,homepage_banner,2025-03-05 02:00:00,Social,CMP353,0,0,
J000510,U00053,push_notification,2025-03-07 21:00:00,Search,CMP593,0,0,
J000510,U00053,social_ad,2025-03-12 00:00:00,Social,CMP358,0,0,
J000510,U00053,email,2025-03-13 09:00:00,Push,CMP913,0,0,
J000511,U00451,product_detail,2025-01-21 00:00:00,Push,CMP444,0,0,
J000511,U00451,organic_search,2025-01-22 12:00:00,Search,CMP928,0,0,
J000512,U00139,product_detail,2025-02-13 00:00:00,Onsite,CMP733,1,516.12,
J000512,U00139,push_notification,2025-02-14 07:00:00,Social,CMP654,1,516.12,
J000512,U00139,coupon_popup,2025-02-15 22:00:00,Push,CMP581,1,516.12,2024-09-01 00:00:00
J000513,U00170,email,2024-07-06 00:00:00,Email,CMP104,0,0,
J000513,U00170,push_notification,2024-07-06 09:00:00,Social,CMP239,0,0,
J000513,U00170,homepage_banner,2024-07-10 00:00:00,Social,CMP808,0,0,
J000514,U00110,product_detail,2024-11-18 00:00:00,Search,CMP815,1,737.7,
J000514,U00110,paid_search,2024-11-19 15:00:00,Display,CMP357,1,737.7,
J000514,U00110,social_ad,2024-11-20 04:00:00,Display,CMP628,1,737.7,
J000514,U00110,push_notification,2024-11-23 00:00:00,Search,CMP213,1,737.7,2024-11-16 00:00:00
J000515,U00079,coupon_popup,2025-01-03 00:00:00,Onsite,CMP457,1,445.99,
J000515,U00079,email,2025-01-04 04:00:00,Search,CMP171,1,445.99,
J000515,U00079,paid_search,2025-01-05 02:00:00,Push,CMP667,1,445.99,2024-10-29 00:00:00
J000516,U00412,homepage_banner,2025-01-25 00:00:00,Onsite,CMP528,0,0,
J000516,U00412,social_ad,2025-01-25 23:00:00,Social,CMP358,0,0,
J000516,U00412,paid_search,2025-01-27 22:00:00,Search,CMP987,0,0,
J000516,U00412,organic_search,2025-01-27 18:00:00,Display,CMP204,0,0,
J000517,U00194,homepage_banner,2025-01-17 00:00:00,Email,CMP347,0,0,
J000518,U00128,coupon_popup,2024-08-30 00:00:00,Onsite,CMP868,0,0,
J000519,U00466,product_detail,2024-10-24 00:00:00,Push,CMP993,0,0,
J000519,U00466,social_ad,2024-10-25 00:00:00,Push,CMP292,0,0,
J000519,U00466,coupon_popup,2024-10-24 12:00:00,Search,CMP233,0,0,
J000519,U00466,paid_search,2024-10-29 06:00:00,Search,CMP314,0,0,
J000520,U00279,homepage_banner,2024-12-31 00:00:00,Email,CMP813,0,0,
J000520,U00279,email,2024-12-31 21:00:00,Email,CMP737,0,0,
J000520,U00279,push_notification,2025-01-02 20:00:00,Email,CMP625,0,0,
J000520,U00279,product_detail,2025-01-03 09:00:00,Push,CMP337,0,0,
J000520,U00279,organic_search,2025-01-04 00:00:00,Push,CMP433,0,0,
J000520,U00279,paid_search,2025-01-09 19:00:00,Email,CMP181,0,0,
J000521,U00268,homepage_banner,2024-11-21 00:00:00,Search,CMP275,0,0,
J000522,U00469,product_detail,2024-10-18 00:00:00,Social,CMP831,0,0,
J000522,U00469,push_notification,2024-10-19 16:00:00,Social,CMP879,0,0,
J000522,U00469,email,2024-10-19 18:00:00,Display,CMP649,0,0,
J000522,U00469,organic_search,2024-10-22 06:00:00,Display,CMP809,0,0,
J000522,U00469,homepage_banner,2024-10-24 00:00:00,Email,CMP559,0,0,
J000522,U00469,coupon_popup,2024-10-18 20:00:00,Email,CMP257,0,0,
J000523,U00023,push_notification,2024-08-25 00:00:00,Social,CMP668,0,0,
J000523,U00023,product_detail,2024-08-26 07:00:00,Search,CMP911,0,0,
J000524,U00376,homepage_banner,2024-09-15 00:00:00,Push,CMP635,0,0,
J000524,U00376,organic_search,2024-09-16 05:00:00,Email,CMP229,0,0,
J000525,U00404,product_detail,2024-11-21 00:00:00,Push,CMP247,1,611.73,
J000525,U00404,paid_search,2024-11-22 11:00:00,Push,CMP856,1,611.73,
J000525,U00404,push_notification,2024-11-23 04:00:00,Search,CMP839,1,611.73,
J000525,U00404,email,2024-11-23 03:00:00,Display,CMP106,1,611.73,2025-03-07 00:00:00
J000526,U00259,push_notification,2024-07-11 00:00:00,Push,CMP286,0,0,
J000526,U00259,product_detail,2024-07-12 20:00:00,Social,CMP333,0,0,
J000526,U00259,homepage_banner,2024-07-12 08:00:00,Email,CMP753,0,0,
J000526,U00259,coupon_popup,2024-07-16 06:00:00,Email,CMP932,0,0,
J000527,U00446,product_detail,2024-06-19 00:00:00,Email,CMP438,1,410.25,
J000527,U00446,paid_search,2024-06-19 15:00:00,Email,CMP643,1,410.25,
J000527,U00446,coupon_popup,2024-06-21 00:00:00,Onsite,CMP698,1,410.25,
J000527,U00446,social_ad,2024-06-23 00:00:00,Display,CMP162,1,410.25,
J000527,U00446,push_notification,2024-06-20 16:00:00,Push,CMP325,1,410.25,
J000527,U00446,email,2024-06-27 18:00:00,Onsite,CMP944,1,410.25,2024-11-23 00:00:00
J000528,U00065,coupon_popup,2024-11-07 00:00:00,Display,CMP907,0,0,
J000528,U00065,organic_search,2024-11-07 18:00:00,Search,CMP881,0,0,
J000529,U00373,social_ad,2024-12-28 00:00:00,Social,CMP843,0,0,
J000529,U00373,homepage_banner,2024-12-29 22:00:00,Onsite,CMP328,0,0,
J000530,U00297,email,2025-01-31 00:00:00,Social,CMP974,1,787.3,
J000530,U00297,organic_search,2025-01-31 06:00:00,Email,CMP907,1,787.3,
J000530,U00297,product_detail,2025-02-03 06:00:00,Push,CMP752,1,787.3,
J000530,U00297,push_notification,2025-02-02 12:00:00,Push,CMP990,1,787.3,2024-06-20 00:00:00
J000531,U00331,product_detail,2024-06-06 00:00:00,Email,CMP627,0,0,
J000531,U00331,coupon_popup,2024-06-07 20:00:00,Email,CMP864,0,0,
J000531,U00331,homepage_banner,2024-06-09 16:00:00,Push,CMP611,0,0,
J000531,U00331,push_notification,2024-06-08 00:00:00,Display,CMP291,0,0,
J000532,U00365,paid_search,2024-08-23 00:00:00,Social,CMP716,0,0,
J000532,U00365,social_ad,2024-08-23 23:00:00,Email,CMP647,0,0,
J000533,U00239,organic_search,2024-10-13 00:00:00,Social,CMP960,0,0,
J000533,U00239,social_ad,2024-10-14 15:00:00,Onsite,CMP962,0,0,
J000533,U00239,push_notification,2024-10-14 14:00:00,Display,CMP531,0,0,
J000533,U00239,paid_search,2024-10-15 09:00:00,Search,CMP599,0,0,
J000533,U00239,email,2024-10-17 16:00:00,Search,CMP751,0,0,
J000533,U00239,homepage_banner,2024-10-20 17:00:00,Social,CMP430,0,0,
J000534,U00106,organic_search,2024-09-24 00:00:00,Social,CMP623,0,0,
J000535,U00015,coupon_popup,2024-11-30 00:00:00,Social,CMP739,0,0,
J000535,U00015,organic_search,2024-11-30 05:00:00,Email,CMP661,0,0,
J000535,U00015,push_notification,2024-11-30 12:00:00,Search,CMP653,0,0,
J000535,U00015,paid_search,2024-12-05 15:00:00,Search,CMP219,0,0,
J000535,U00015,email,2024-12-04 04:00:00,Display,CMP311,0,0,
J000535,U00015,product_detail,2024-12-06 11:00:00,Email,CMP957,0,0,
J000536,U00414,coupon_popup,2024-08-06 00:00:00,Onsite,CMP560,0,0,
J000536,U00414,organic_search,2024-08-07 09:00:00,Display,CMP623,0,0,
J000537,U00393,social_ad,2025-01-07 00:00:00,Social,CMP476,0,0,
J000537,U00393,push_notification,2025-01-08 07:00:00,Onsite,CMP695,0,0,
J000537,U00393,homepage_banner,2025-01-10 16:00:00,Email,CMP461,0,0,
J000537,U00393,email,2025-01-11 03:00:00,Email,CMP681,0,0,
J000538,U00176,social_ad,2024-12-16 00:00:00,Social,CMP827,0,0,
J000538,U00176,organic_search,2024-12-17 18:00:00,Search,CMP553,0,0,
J000538,U00176,homepage_banner,2024-12-16 18:00:00,Email,CMP626,0,0,
J000538,U00176,coupon_popup,2024-12-19 03:00:00,Email,CMP176,0,0,
J000538,U00176,paid_search,2024-12-22 04:00:00,Display,CMP739,0,0,
J000539,U00177,homepage_banner,2024-07-02 00:00:00,Onsite,CMP892,1,148.24,
J000539,U00177,product_detail,2024-07-03 11:00:00,Onsite,CMP612,1,148.24,2024-12-05 00:00:00
J000540,U00084,social_ad,2024-07-20 00:00:00,Social,CMP744,0,0,
J000541,U00364,social_ad,2024-10-30 00:00:00,Email,CMP427,0,0,
J000541,U00364,push_notification,2024-10-30 11:00:00,Search,CMP923,0,0,
J000542,U00105,product_detail,2024-10-13 00:00:00,Display,CMP126,1,548.61,2025-01-29 00:00:00
J000543,U00263,push_notification,2024-07-17 00:00:00,Onsite,CMP391,1,156.12,
J000543,U00263,product_detail,2024-07-17 20:00:00,Search,CMP854,1,156.12,
J000543,U00263,social_ad,2024-07-20 20:00:00,Display,CMP696,1,156.12,
J000543,U00263,homepage_banner,2024-07-18 18:00:00,Push,CMP339,1,156.12,
J000543,U00263,paid_search,2024-07-20 08:00:00,Onsite,CMP955,1,156.12,
J000543,U00263,organic_search,2024-07-17 15:00:00,Social,CMP356,1,156.12,2024-06-30 00:00:00
J000544,U00047,organic_search,2024-08-24 00:00:00,Push,CMP685,1,116.41,
J000544,U00047,homepage_banner,2024-08-24 22:00:00,Social,CMP681,1,116.41,2025-03-10 00:00:00
J000545,U00032,coupon_popup,2024-09-30 00:00:00,Email,CMP409,0,0,
J000545,U00032,email,2024-10-01 04:00:00,Search,CMP188,0,0,
J000545,U00032,homepage_banner,2024-10-03 02:00:00,Social,CMP189,0,0,
J000545,U00032,organic_search,2024-10-01 03:00:00,Display,CMP919,0,0,
J000545,U00032,paid_search,2024-10-03 12:00:00,Onsite,CMP847,0,0,
J000545,U00032,social_ad,2024-10-03 08:00:00,Email,CMP920,0,0,
J000546,U00258,paid_search,2024-08-30 00:00:00,Push,CMP659,0,0,
J000546,U00258,coupon_popup,2024-08-31 04:00:00,Search,CMP290,0,0,
J000546,U00258,product_detail,2024-09-01 18:00:00,Display,CMP397,0,0,
J000546,U00258,email,2024-08-31 06:00:00,Search,CMP886,0,0,
J000546,U00258,push_notification,2024-08-31 12:00:00,Display,CMP126,0,0,
J000546,U00258,homepage_banner,2024-09-01 12:00:00,Social,CMP188,0,0,
J000547,U00453,organic_search,2024-06-18 00:00:00,Social,CMP638,1,426.88,
J000547,U00453,coupon_popup,2024-06-19 16:00:00,Search,CMP669,1,426.88,
J000547,U00453,homepage_banner,2024-06-21 00:00:00,Onsite,CMP640,1,426.88,
J000547,U00453,email,2024-06-23 21:00:00,Search,CMP692,1,426.88,
J000547,U00453,social_ad,2024-06-22 08:00:00,Onsite,CMP522,1,426.88,
J000547,U00453,push_notification,2024-06-22 09:00:00,Email,CMP261,1,426.88,2024-09-23 00:00:00
J000548,U00097,organic_search,2025-02-18 00:00:00,Search,CMP786,1,130.77,2025-03-22 00:00:00
J000549,U00112,push_notification,2025-01-13 00:00:00,Display,CMP878,0,0,
J000549,U00112,organic_search,2025-01-14 05:00:00,Onsite,CMP508,0,0,
J000550,U00251,coupon_popup,2024-07-14 00:00:00,Onsite,CMP322,1,780.35,2024-07-06 00:00:00
J000551,U00354,coupon_popup,2024-07-28 00:00:00,Onsite,CMP310,1,119.18,
J000551,U00354,homepage_banner,2024-07-28 12:00:00,Search,CMP881,1,119.18,
J000551,U00354,organic_search,2024-07-29 10:00:00,Email,CMP918,1,119.18,
J000551,U00354,product_detail,2024-07-30 06:00:00,Social,CMP476,1,119.18,
J000551,U00354,social_ad,2024-08-01 20:00:00,Search,CMP604,1,119.18,2024-07-29 00:00:00
J000552,U00040,social_ad,2025-02-09 00:00:00,Email,CMP869,1,406.06,
J000552,U00040,organic_search,2025-02-10 23:00:00,Display,CMP466,1,406.06,
J000552,U00040,coupon_popup,2025-02-12 22:00:00,Onsite,CMP570,1,406.06,2024-12-18 00:00:00
J000553,U00078,product_detail,2024-09-15 00:00:00,Push,CMP126,0,0,
J000553,U00078,coupon_popup,2024-09-15 14:00:00,Onsite,CMP609,0,0,
J000554,U00492,paid_search,2025-01-12 00:00:00,Display,CMP877,0,0,
J000554,U00492,organic_search,2025-01-13 14:00:00,Social,CMP488,0,0,
J000554,U00492,social_ad,2025-01-13 06:00:00,Search,CMP534,0,0,
J000554,U00492,product_detail,2025-01-15 09:00:00,Push,CMP123,0,0,
J000554,U00492,homepage_banner,2025-01-12 08:00:00,Email,CMP708,0,0,
J000554,U00492,push_notification,2025-01-20 08:00:00,Email,CMP512,0,0,
J000555,U00468,push_notification,2024-09-20 00:00:00,Push,CMP160,1,775.89,
J000555,U00468,product_detail,2024-09-20 03:00:00,Push,CMP210,1,775.89,
J000555,U00468,social_ad,2024-09-23 18:00:00,Email,CMP635,1,775.89,
J000555,U00468,paid_search,2024-09-20 06:00:00,Search,CMP693,1,775.89,
J000555,U00468,email,2024-09-25 12:00:00,Search,CMP380,1,775.89,2024-12-21 00:00:00
J000556,U00336,push_notification,2024-10-06 00:00:00,Display,CMP405,0,0,
J000557,U00111,coupon_popup,2024-10-29 00:00:00,Onsite,CMP654,1,354.67,2025-03-01 00:00:00
J000558,U00356,homepage_banner,2025-03-23 00:00:00,Display,CMP245,0,0,
J000558,U00356,paid_search,2025-03-24 11:00:00,Email,CMP654,0,0,
J000558,U00356,push_notification,2025-03-26 20:00:00,Display,CMP802,0,0,
J000558,U00356,coupon_popup,2025-03-26 03:00:00,Social,CMP445,0,0,
J000558,U00356,organic_search,2025-03-26 04:00:00,Email,CMP423,0,0,
J000559,U00446,paid_search,2025-03-22 00:00:00,Search,CMP319,0,0,
J000560,U00471,homepage_banner,2025-01-06 00:00:00,Social,CMP674,0,0,
J000560,U00471,product_detail,2025-01-06 15:00:00,Social,CMP827,0,0,
J000560,U00471,paid_search,2025-01-08 18:00:00,Display,CMP505,0,0,
J000561,U00450,organic_search,2024-10-09 00:00:00,Email,CMP631,1,194.38,
J000561,U00450,coupon_popup,2024-10-09 21:00:00,Push,CMP531,1,194.38,
J000561,U00450,homepage_banner,2024-10-10 14:00:00,Social,CMP541,1,194.38,
J000561,U00450,paid_search,2024-10-13 00:00:00,Onsite,CMP372,1,194.38,
J000561,U00450,push_notification,2024-10-10 08:00:00,Push,CMP336,1,194.38,2024-10-02 00:00:00
J000562,U00252,product_detail,2024-09-25 00:00:00,Push,CMP440,0,0,
J000563,U00177,coupon_popup,2024-06-20 00:00:00,Email,CMP466,0,0,
J000563,U00177,push_notification,2024-06-21 10:00:00,Email,CMP104,0,0,
J000564,U00263,email,2024-10-08 00:00:00,Email,CMP549,0,0,
J000565,U00092,email,2024-07-08 00:00:00,Social,CMP490,0,0,
J000565,U00092,social_ad,2024-07-08 09:00:00,Search,CMP414,0,0,
J000565,U00092,paid_search,2024-07-10 04:00:00,Search,CMP980,0,0,
J000565,U00092,push_notification,2024-07-09 18:00:00,Push,CMP177,0,0,
J000565,U00092,organic_search,2024-07-09 04:00:00,Social,CMP722,0,0,
J000566,U00086,social_ad,2024-12-12 00:00:00,Email,CMP279,1,66.6,
J000566,U00086,homepage_banner,2024-12-13 03:00:00,Social,CMP352,1,66.6,
J000566,U00086,coupon_popup,2024-12-14 04:00:00,Social,CMP871,1,66.6,
J000566,U00086,product_detail,2024-12-14 06:00:00,Display,CMP611,1,66.6,2024-11-18 00:00:00
J000567,U00232,email,2024-10-18 00:00:00,Onsite,CMP422,1,655.22,2024-09-10 00:00:00
J000568,U00144,product_detail,2024-09-27 00:00:00,Search,CMP194,1,315.63,
J000568,U00144,organic_search,2024-09-28 16:00:00,Push,CMP758,1,315.63,
J000568,U00144,coupon_popup,2024-09-27 20:00:00,Display,CMP608,1,315.63,2024-12-28 00:00:00
J000569,U00398,coupon_popup,2024-08-04 00:00:00,Search,CMP767,1,776.51,
J000569,U00398,homepage_banner,2024-08-06 00:00:00,Push,CMP861,1,776.51,2024-12-10 00:00:00
J000570,U00447,push_notification,2024-12-06 00:00:00,Search,CMP694,0,0,
J000570,U00447,email,2024-12-06 22:00:00,Onsite,CMP746,0,0,
J000571,U00231,organic_search,2025-03-21 00:00:00,Push,CMP799,1,489.11,2024-10-11 00:00:00
J000572,U00471,paid_search,2024-12-28 00:00:00,Email,CMP976,0,0,
J000572,U00471,organic_search,2024-12-28 03:00:00,Display,CMP381,0,0,
J000572,U00471,coupon_popup,2024-12-30 22:00:00,Onsite,CMP357,0,0,
J000573,U00288,coupon_popup,2024-06-18 00:00:00,Onsite,CMP530,0,0,
J000573,U00288,product_detail,2024-06-18 13:00:00,Push,CMP684,0,0,
J000573,U00288,push_notification,2024-06-19 22:00:00,Onsite,CMP776,0,0,
J000574,U00296,social_ad,2024-12-16 00:00:00,Social,CMP437,1,143.09,
J000574,U00296,homepage_banner,2024-12-16 20:00:00,Display,CMP955,1,143.09,
J000574,U00296,product_detail,2024-12-16 14:00:00,Onsite,CMP869,1,143.09,2024-09-01 00:00:00
J000575,U00357,product_detail,2024-08-26 00:00:00,Search,CMP112,1,573.62,
J000575,U00357,paid_search,2024-08-26 09:00:00,Push,CMP860,1,573.62,
J000575,U00357,push_notification,2024-08-29 22:00:00,Search,CMP763,1,573.62,
J000575,U00357,homepage_banner,2024-08-29 18:00:00,Display,CMP377,1,573.62,2024-11-29 00:00:00
J000576,U00157,email,2024-09-03 00:00:00,Email,CMP790,0,0,
J000576,U00157,social_ad,2024-09-03 09:00:00,Push,CMP828,0,0,
J000576,U00157,homepage_banner,2024-09-04 06:00:00,Social,CMP333,0,0,
J000576,U00157,coupon_popup,2024-09-04 12:00:00,Push,CMP385,0,0,
J000577,U00466,coupon_popup,2025-01-14 00:00:00,Push,CMP669,0,0,
J000577,U00466,social_ad,2025-01-14 08:00:00,Display,CMP799,0,0,
J000577,U00466,organic_search,2025-01-17 22:00:00,Social,CMP390,0,0,
J000577,U00466,product_detail,2025-01-19 06:00:00,Onsite,CMP445,0,0,
J000577,U00466,email,2025-01-19 00:00:00,Push,CMP176,0,0,
J000577,U00466,push_notification,2025-01-17 13:00:00,Search,CMP976,0,0,
J000578,U00139,email,2024-10-04 00:00:00,Onsite,CMP459,0,0,
J000578,U00139,organic_search,2024-10-04 11:00:00,Social,CMP306,0,0,
J000578,U00139,social_ad,2024-10-07 12:00:00,Display,CMP594,0,0,
J000578,U00139,homepage_banner,2024-10-05 12:00:00,Onsite,CMP647,0,0,
J000578,U00139,paid_search,2024-10-09 08:00:00,Onsite,CMP467,0,0,
J000579,U00441,paid_search,2024-08-10 00:00:00,Email,CMP487,1,480.33,
J000579,U00441,social_ad,2024-08-10 19:00:00,Onsite,CMP567,1,480.33,
J000579,U00441,coupon_popup,2024-08-13 22:00:00,Push,CMP198,1,480.33,
J000579,U00441,organic_search,2024-08-10 21:00:00,Email,CMP630,1,480.33,2025-03-12 00:00:00
J000580,U00287,coupon_popup,2025-02-23 00:00:00,Email,CMP174,1,596.71,
J000580,U00287,organic_search,2025-02-25 00:00:00,Search,CMP599,1,596.71,2024-07-04 00:00:00
J000581,U00373,product_detail,2024-10-10 00:00:00,Push,CMP829,0,0,
J000581,U00373,organic_search,2024-10-11 19:00:00,Search,CMP205,0,0,
J000581,U00373,coupon_popup,2024-10-13 06:00:00,Social,CMP346,0,0,
J000581,U00373,homepage_banner,2024-10-10 15:00:00,Social,CMP568,0,0,
J000581,U00373,push_notification,2024-10-14 04:00:00,Email,CMP276,0,0,
J000582,U00375,social_ad,2024-10-02 00:00:00,Onsite,CMP785,1,417.1,
J000582,U00375,coupon_popup,2024-10-03 08:00:00,Email,CMP672,1,417.1,
J000582,U00375,paid_search,2024-10-05 18:00:00,Onsite,CMP607,1,417.1,2025-02-20 00:00:00
J000583,U00235,paid_search,2024-08-15 00:00:00,Display,CMP276,0,0,
J000584,U00172,organic_search,2025-03-09 00:00:00,Display,CMP515,0,0,
J000585,U00248,product_detail,2025-03-05 00:00:00,Email,CMP836,1,95.3,
J000585,U00248,push_notification,2025-03-05 15:00:00,Social,CMP320,1,95.3,
J000585,U00248,social_ad,2025-03-08 04:00:00,Onsite,CMP469,1,95.3,
J000585,U00248,organic_search,2025-03-08 21:00:00,Search,CMP519,1,95.3,
J000585,U00248,paid_search,2025-03-08 12:00:00,Push,CMP876,1,95.3,2024-12-27 00:00:00
J000586,U00423,paid_search,2025-01-28 00:00:00,Onsite,CMP707,0,0,
J000586,U00423,product_detail,2025-01-28 03:00:00,Push,CMP147,0,0,
J000586,U00423,social_ad,2025-01-29 10:00:00,Push,CMP632,0,0,
J000586,U00423,organic_search,2025-01-28 15:00:00,Social,CMP746,0,0,
J000586,U00423,email,2025-02-02 16:00:00,Onsite,CMP526,0,0,
J000586,U00423,push_notification,2025-02-06 19:00:00,Onsite,CMP882,0,0,
J000587,U00223,organic_search,2024-10-18 00:00:00,Email,CMP708,0,0,
J000587,U00223,push_notification,2024-10-18 11:00:00,Onsite,CMP811,0,0,
J000587,U00223,social_ad,2024-10-21 20:00:00,Push,CMP603,0,0,
J000587,U00223,coupon_popup,2024-10-24 00:00:00,Email,CMP653,0,0,
J000587,U00223,paid_search,2024-10-23 00:00:00,Push,CMP800,0,0,
J000588,U00091,organic_search,2024-11-22 00:00:00,Email,CMP552,0,0,
J000588,U00091,product_detail,2024-11-22 10:00:00,Push,CMP582,0,0,
J000588,U00091,push_notification,2024-11-24 06:00:00,Email,CMP793,0,0,
J000588,U00091,homepage_banner,2024-11-24 09:00:00,Search,CMP891,0,0,
J000588,U00091,email,2024-11-28 16:00:00,Social,CMP264,0,0,
J000589,U00258,email,2025-02-11 00:00:00,Social,CMP458,0,0,
J000590,U00002,social_ad,2024-08-07 00:00:00,Search,CMP290,0,0,
J000591,U00224,push_notification,2024-09-19 00:00:00,Onsite,CMP498,0,0,
J000591,U00224,organic_search,2024-09-20 20:00:00,Email,CMP453,0,0,
J000592,U00088,organic_search,2024-06-21 00:00:00,Push,CMP332,1,217.01,
J000592,U00088,push_notification,2024-06-21 23:00:00,Search,CMP543,1,217.01,
J000592,U00088,homepage_banner,2024-06-23 20:00:00,Email,CMP250,1,217.01,2024-06-06 00:00:00
J000593,U00332,product_detail,2025-02-01 00:00:00,Search,CMP228,0,0,
J000593,U00332,social_ad,2025-02-01 23:00:00,Onsite,CMP671,0,0,
J000594,U00103,organic_search,2024-12-22 00:00:00,Push,CMP714,1,481.07,
J000594,U00103,social_ad,2024-12-22 15:00:00,Display,CMP239,1,481.07,
J000594,U00103,homepage_banner,2024-12-24 18:00:00,Push,CMP336,1,481.07,
J000594,U00103,paid_search,2024-12-23 21:00:00,Email,CMP232,1,481.07,2024-06-13 00:00:00
J000595,U00077,push_notification,2024-08-30 00:00:00,Email,CMP868,1,572.86,
J000595,U00077,coupon_popup,2024-08-31 15:00:00,Display,CMP204,1,572.86,
J000595,U00077,paid_search,2024-08-30 08:00:00,Display,CMP929,1,572.86,
J000595,U00077,social_ad,2024-09-01 00:00:00,Onsite,CMP582,1,572.86,
J000595,U00077,product_detail,2024-09-07 00:00:00,Onsite,CMP831,1,572.86,2024-08-21 00:00:00
