event_id,user_id,session_id,event_time,event_name,page_name,device_type,region,is_conversion_event
E0001298,U00073,S514804,2024-10-29 00:00:00,app_open,,iOS,上海,0
E0001299,U00073,S514804,2024-10-29 00:01:00,home_view,search,iOS,上海,0
E0001300,U00073,S514804,2024-10-29 00:16:00,search,search,iOS,上海,0
E0001301,U00073,S514804,2024-10-29 00:15:00,product_view,profile,iOS,上海,0
E0001302,U00073,S514804,2024-10-29 00:08:00,add_to_cart,cart,iOS,上海,0
E0001303,U00073,S514804,2024-10-29 00:40:00,exit,,iOS,上海,0
E0001304,U00274,S213542,2024-08-12 00:00:00,app_open,,MiniProgram,西安,0
E0001305,U00274,S213542,2024-08-12 00:02:00,home_view,home,MiniProgram,西安,0
E0001306,U00427,S269320,2024-07-18 00:00:00,app_open,,MiniProgram,重庆,0
E0001307,U00427,S269320,2024-07-18 00:02:00,home_view,payment,MiniProgram,重庆,0
E0001308,U00427,S269320,2024-07-18 00:08:00,search,product_detail,MiniProgram,重庆,0
E0001309,U00427,S269320,2024-07-18 00:21:00,product_view,search,MiniProgram,重庆,0
E0001310,U00427,S269320,2024-07-18 00:24:00,add_to_cart,payment,MiniProgram,重庆,0
E0001311,U00427,S269320,2024-07-18 00:40:00,checkout,profile,MiniProgram,重庆,0
E0001312,U00427,S269320,2024-07-18 00:48:00,exit,,MiniProgram,重庆,0
E0001313,U00120,S894693,2025-01-05 00:00:00,app_open,,Android,南京,0
E0001314,U00120,S894693,2025-01-05 00:03:00,home_view,checkout,Android,南京,0
E0001315,U00120,S894693,2025-01-05 00:12:00,search,cart,Android,南京,0
E0001316,U00120,S894693,2025-01-05 00:03:00,product_view,product_detail,Android,南京,0
E0001317,U00120,S894693,2025-01-05 00:16:00,add_to_cart,checkout,Android,南京,0
E0001318,U00120,S894693,2025-01-05 00:40:00,checkout,payment,Android,南京,0
E0001319,U00120,S894693,2025-01-05 00:06:00,payment_success,cart,Android,南京,1
E0001320,U00403,S836959,2025-03-29 00:00:00,app_open,,MiniProgram,武汉,0
E0001321,U00403,S836959,2025-03-29 00:08:00,home_view,payment,MiniProgram,武汉,0
E0001322,U00032,S522218,2025-02-10 00:00:00,app_open,,Android,武汉,0
E0001323,U00032,S522218,2025-02-10 00:01:00,home_view,product_detail,Android,武汉,0
E0001324,U00032,S522218,2025-02-10 00:02:00,search,cart,Android,武汉,0
E0001325,U00032,S522218,2025-02-10 00:09:00,product_view,home,Android,武汉,0
E0001326,U00032,S522218,2025-02-10 00:12:00,add_to_cart,search,Android,武汉,0
E0001327,U00032,S522218,2025-02-10 00:20:00,checkout,payment,Android,武汉,0
E0001328,U00032,S522218,2025-02-10 00:36:00,exit,,Android,武汉,0
E0001329,U00168,S806617,2024-08-21 00:00:00,app_open,,iOS,武汉,0
E0001330,U00168,S806617,2024-08-21 00:06:00,exit,,iOS,武汉,0
E0001331,U00277,S569009,2024-07-24 00:00:00,app_open,,Web,武汉,0
E0001332,U00277,S569009,2024-07-24 00:03:00,home_view,home,Web,武汉,0
E0001333,U00277,S569009,2024-07-24 00:06:00,search,product_detail,Web,武汉,0
E0001334,U00277,S569009,2024-07-24 00:21:00,product_view,cart,Web,武汉,0
E0001335,U00277,S569009,2024-07-24 00:04:00,add_to_cart,checkout,Web,武汉,0
E0001336,U00277,S569009,2024-07-24 00:25:00,checkout,search,Web,武汉,0
E0001337,U00277,S569009,2024-07-24 00:42:00,exit,,Web,武汉,0
E0001338,U00320,S738542,2025-03-05 00:00:00,app_open,,Web,南京,0
E0001339,U00320,S738542,2025-03-05 00:01:00,home_view,profile,Web,南京,0
E0001340,U00170,S937167,2024-06-18 00:00:00,app_open,,Android,南京,0
E0001341,U00170,S937167,2024-06-18 00:05:00,home_view,payment,Android,南京,0
E0001342,U00170,S937167,2024-06-18 00:06:00,search,product_detail,Android,南京,0
E0001343,U00170,S937167,2024-06-18 00:18:00,product_view,profile,Android,南京,0
E0001344,U00170,S937167,2024-06-18 00:08:00,add_to_cart,payment,Android,南京,0
E0001345,U00170,S937167,2024-06-18 00:10:00,exit,,Android,南京,0
E0001346,U00146,S463624,2025-01-18 00:00:00,app_open,,MiniProgram,北京,0
E0001347,U00146,S463624,2025-01-18 00:06:00,exit,,MiniProgram,北京,0
E0001348,U00473,S287739,2024-09-29 00:00:00,app_open,,MiniProgram,西安,0
E0001349,U00473,S287739,2024-09-29 00:03:00,home_view,home,MiniProgram,西安,0
E0001350,U00473,S287739,2024-09-29 00:16:00,search,product_detail,MiniProgram,西安,0
E0001351,U00473,S287739,2024-09-29 00:21:00,product_view,profile,MiniProgram,西安,0
E0001352,U00473,S287739,2024-09-29 00:08:00,add_to_cart,checkout,MiniProgram,西安,0
E0001353,U00473,S287739,2024-09-29 00:10:00,exit,,MiniProgram,西安,0
E0001354,U00369,S758315,2025-01-23 00:00:00,app_open,,MiniProgram,重庆,0
E0001355,U00369,S758315,2025-01-23 00:03:00,home_view,profile,MiniProgram,重庆,0
E0001356,U00369,S758315,2025-01-23 00:14:00,search,checkout,MiniProgram,重庆,0
E0001357,U00369,S758315,2025-01-23 00:24:00,product_view,payment,MiniProgram,重庆,0
E0001358,U00369,S758315,2025-01-23 00:12:00,add_to_cart,profile,MiniProgram,重庆,0
E0001359,U00369,S758315,2025-01-23 00:15:00,checkout,product_detail,MiniProgram,重庆,0
E0001360,U00369,S758315,2025-01-23 00:24:00,exit,,MiniProgram,重庆,0
E0001361,U00253,S886185,2024-06-20 00:00:00,app_open,,Web,南京,0
E0001362,U00253,S886185,2024-06-20 00:04:00,home_view,product_detail,Web,南京,0
E0001363,U00253,S886185,2024-06-20 00:02:00,search,payment,Web,南京,0
E0001364,U00253,S886185,2024-06-20 00:15:00,product_view,home,Web,南京,0
E0001365,U00253,S886185,2024-06-20 00:24:00,add_to_cart,profile,Web,南京,0
E0001366,U00253,S886185,2024-06-20 00:35:00,checkout,cart,Web,南京,0
E0001367,U00253,S886185,2024-06-20 00:36:00,payment_success,payment,Web,南京,1
E0001368,U00234,S696842,2024-06-20 00:00:00,app_open,,iOS,上海,0
E0001369,U00234,S696842,2024-06-20 00:06:00,home_view,profile,iOS,上海,0
E0001370,U00234,S696842,2024-06-20 00:12:00,search,product_detail,iOS,上海,0
E0001371,U00234,S696842,2024-06-20 00:15:00,product_view,search,iOS,上海,0
E0001372,U00234,S696842,2024-06-20 00:28:00,add_to_cart,cart,iOS,上海,0
E0001373,U00234,S696842,2024-06-20 00:35:00,checkout,search,iOS,上海,0
E0001374,U00234,S696842,2024-06-20 00:18:00,payment_success,product_detail,iOS,上海,1
E0001375,U00424,S954827,2024-10-29 00:00:00,app_open,,Android,深圳,0
E0001376,U00424,S954827,2024-10-29 00:05:00,home_view,profile,Android,深圳,0
E0001377,U00424,S954827,2024-10-29 00:14:00,search,profile,Android,深圳,0
E0001378,U00424,S954827,2024-10-29 00:12:00,product_view,profile,Android,深圳,0
E0001379,U00424,S954827,2024-10-29 00:16:00,add_to_cart,checkout,Android,深圳,0
E0001380,U00424,S954827,2024-10-29 00:10:00,checkout,product_detail,Android,深圳,0
E0001381,U00424,S954827,2024-10-29 00:42:00,exit,,Android,深圳,0
E0001382,U00085,S373393,2024-07-11 00:00:00,app_open,,Web,广州,0
E0001383,U00085,S373393,2024-07-11 00:08:00,home_view,search,Web,广州,0
E0001384,U00085,S373393,2024-07-11 00:12:00,search,cart,Web,广州,0
E0001385,U00085,S373393,2024-07-11 00:09:00,product_view,checkout,Web,广州,0
E0001386,U00085,S373393,2024-07-11 00:12:00,add_to_cart,cart,Web,广州,0
E0001387,U00085,S373393,2024-07-11 00:20:00,checkout,profile,Web,广州,0
E0001388,U00085,S373393,2024-07-11 00:24:00,exit,,Web,广州,0
E0001389,U00176,S655473,2024-12-07 00:00:00,app_open,,iOS,深圳,0
E0001390,U00176,S655473,2024-12-07 00:06:00,home_view,product_detail,iOS,深圳,0
E0001391,U00014,S777192,2025-02-06 00:00:00,app_open,,Web,武汉,0
E0001392,U00014,S777192,2025-02-06 00:06:00,exit,,Web,武汉,0
E0001393,U00388,S611462,2024-10-26 00:00:00,app_open,,Web,深圳,0
E0001394,U00388,S611462,2024-10-26 00:02:00,home_view,payment,Web,深圳,0
E0001395,U00388,S611462,2024-10-26 00:04:00,search,profile,Web,深圳,0
E0001396,U00388,S611462,2024-10-26 00:06:00,product_view,cart,Web,深圳,0
E0001397,U00388,S611462,2024-10-26 00:32:00,add_to_cart,search,Web,深圳,0
E0001398,U00388,S611462,2024-10-26 00:05:00,checkout,search,Web,深圳,0
E0001399,U00388,S611462,2024-10-26 00:36:00,payment_success,checkout,Web,深圳,1
E0001400,U00121,S382207,2024-06-20 00:00:00,app_open,,iOS,成都,0
E0001401,U00121,S382207,2024-06-20 00:02:00,home_view,product_detail,iOS,成都,0
E0001402,U00121,S382207,2024-06-20 00:10:00,search,cart,iOS,成都,0
E0001403,U00121,S382207,2024-06-20 00:06:00,product_view,product_detail,iOS,成都,0
E0001404,U00121,S382207,2024-06-20 00:24:00,add_to_cart,search,iOS,成都,0
E0001405,U00121,S382207,2024-06-20 00:10:00,checkout,search,iOS,成都,0
E0001406,U00121,S382207,2024-06-20 00:18:00,payment_success,product_detail,iOS,成都,1
E0001407,U00318,S324885,2025-01-01 00:00:00,app_open,,MiniProgram,南京,0
E0001408,U00318,S324885,2025-01-01 00:08:00,home_view,profile,MiniProgram,南京,0
E0001409,U00318,S324885,2025-01-01 00:12:00,search,home,MiniProgram,南京,0
E0001410,U00318,S324885,2025-01-01 00:03:00,product_view,checkout,MiniProgram,南京,0
E0001411,U00318,S324885,2025-01-01 00:20:00,add_to_cart,profile,MiniProgram,南京,0
E0001412,U00318,S324885,2025-01-01 00:15:00,checkout,payment,MiniProgram,南京,0
E0001413,U00318,S324885,2025-01-01 00:12:00,payment_success,product_detail,MiniProgram,南京,1
E0001414,U00487,S907151,2024-07-15 00:00:00,app_open,,iOS,成都,0
E0001415,U00487,S907151,2024-07-15 00:02:00,home_view,payment,iOS,成都,0
E0001416,U00487,S907151,2024-07-15 00:16:00,search,checkout,iOS,成都,0
E0001417,U00487,S907151,2024-07-15 00:03:00,product_view,checkout,iOS,成都,0
E0001418,U00487,S907151,2024-07-15 00:12:00,add_to_cart,profile,iOS,成都,0
E0001419,U00487,S907151,2024-07-15 00:40:00,checkout,home,iOS,成都,0
E0001420,U00487,S907151,2024-07-15 00:30:00,payment_success,product_detail,iOS,成都,1
E0001421,U00067,S346425,2025-02-19 00:00:00,app_open,,Web,武汉,0
E0001422,U00067,S346425,2025-02-19 00:06:00,home_view,checkout,Web,武汉,0
E0001423,U00067,S346425,2025-02-19 00:14:00,search,cart,Web,武汉,0
E0001424,U00067,S346425,2025-02-19 00:03:00,product_view,product_detail,Web,武汉,0
E0001425,U00067,S346425,2025-02-19 00:28:00,add_to_cart,profile,Web,武汉,0
E0001426,U00067,S346425,2025-02-19 00:40:00,checkout,checkout,Web,武汉,0
E0001427,U00067,S346425,2025-02-19 00:48:00,payment_success,product_detail,Web,武汉,1
E0001428,U00153,S275730,2024-08-10 00:00:00,app_open,,MiniProgram,成都,0
E0001429,U00153,S275730,2024-08-10 00:06:00,home_view,payment,MiniProgram,成都,0
E0001430,U00153,S275730,2024-08-10 00:14:00,search,product_detail,MiniProgram,成都,0
E0001431,U00153,S275730,2024-08-10 00:18:00,product_view,profile,MiniProgram,成都,0
E0001432,U00153,S275730,2024-08-10 00:20:00,add_to_cart,search,MiniProgram,成都,0
E0001433,U00153,S275730,2024-08-10 00:15:00,checkout,product_detail,MiniProgram,成都,0
E0001434,U00153,S275730,2024-08-10 00:12:00,exit,,MiniProgram,成都,0
E0001435,U00496,S187008,2025-01-06 00:00:00,app_open,,Web,北京,0
E0001436,U00496,S187008,2025-01-06 00:01:00,home_view,home,Web,北京,0
E0001437,U00496,S187008,2025-01-06 00:06:00,search,profile,Web,北京,0
E0001438,U00496,S187008,2025-01-06 00:15:00,product_view,product_detail,Web,北京,0
E0001439,U00496,S187008,2025-01-06 00:16:00,add_to_cart,checkout,Web,北京,0
E0001440,U00496,S187008,2025-01-06 00:20:00,checkout,home,Web,北京,0
E0001441,U00496,S187008,2025-01-06 00:24:00,payment_success,search,Web,北京,1
E0001442,U00330,S965932,2024-07-30 00:00:00,app_open,,Web,成都,0
E0001443,U00330,S965932,2024-07-30 00:06:00,home_view,product_detail,Web,成都,0
E0001444,U00330,S965932,2024-07-30 00:16:00,search,home,Web,成都,0
E0001445,U00330,S965932,2024-07-30 00:12:00,product_view,payment,Web,成都,0
E0001446,U00330,S965932,2024-07-30 00:28:00,add_to_cart,checkout,Web,成都,0
E0001447,U00330,S965932,2024-07-30 00:15:00,checkout,payment,Web,成都,0
E0001448,U00330,S965932,2024-07-30 00:12:00,payment_success,product_detail,Web,成都,1
E0001449,U00156,S398176,2025-02-22 00:00:00,app_open,,MiniProgram,武汉,0
E0001450,U00156,S398176,2025-02-22 00:03:00,home_view,cart,MiniProgram,武汉,0
E0001451,U00156,S398176,2025-02-22 00:08:00,search,cart,MiniProgram,武汉,0
E0001452,U00156,S398176,2025-02-22 00:24:00,product_view,payment,MiniProgram,武汉,0
E0001453,U00156,S398176,2025-02-22 00:32:00,add_to_cart,payment,MiniProgram,武汉,0
E0001454,U00156,S398176,2025-02-22 00:25:00,checkout,payment,MiniProgram,武汉,0
E0001455,U00156,S398176,2025-02-22 00:42:00,exit,,MiniProgram,武汉,0
E0001456,U00077,S883181,2024-06-04 00:00:00,app_open,,Android,成都,0
E0001457,U00077,S883181,2024-06-04 00:05:00,home_view,search,Android,成都,0
E0001458,U00487,S172973,2025-02-25 00:00:00,app_open,,Android,广州,0
E0001459,U00487,S172973,2025-02-25 00:04:00,home_view,profile,Android,广州,0
E0001460,U00033,S232430,2024-09-11 00:00:00,app_open,,Android,北京,0
E0001461,U00033,S232430,2024-09-11 00:01:00,home_view,cart,Android,北京,0
E0001462,U00033,S232430,2024-09-11 00:02:00,search,home,Android,北京,0
E0001463,U00033,S232430,2024-09-11 00:12:00,product_view,cart,Android,北京,0
E0001464,U00033,S232430,2024-09-11 00:20:00,add_to_cart,cart,Android,北京,0
E0001465,U00033,S232430,2024-09-11 00:15:00,checkout,search,Android,北京,0
E0001466,U00033,S232430,2024-09-11 00:48:00,exit,,Android,北京,0
E0001467,U00177,S125402,2025-02-28 00:00:00,app_open,,Android,西安,0
E0001468,U00177,S125402,2025-02-28 00:08:00,home_view,search,Android,西安,0
E0001469,U00177,S125402,2025-02-28 00:06:00,search,product_detail,Android,西安,0
E0001470,U00177,S125402,2025-02-28 00:24:00,product_view,cart,Android,西安,0
E0001471,U00177,S125402,2025-02-28 00:24:00,add_to_cart,product_detail,Android,西安,0
E0001472,U00177,S125402,2025-02-28 00:30:00,exit,,Android,西安,0
E0001473,U00288,S758227,2024-10-15 00:00:00,app_open,,MiniProgram,广州,0
E0001474,U00288,S758227,2024-10-15 00:06:00,home_view,search,MiniProgram,广州,0
E0001475,U00288,S758227,2024-10-15 00:04:00,search,checkout,MiniProgram,广州,0
E0001476,U00288,S758227,2024-10-15 00:24:00,product_view,cart,MiniProgram,广州,0
E0001477,U00288,S758227,2024-10-15 00:16:00,add_to_cart,payment,MiniProgram,广州,0
E0001478,U00288,S758227,2024-10-15 00:10:00,exit,,MiniProgram,广州,0
E0001479,U00201,S155675,2025-03-09 00:00:00,app_open,,Android,西安,0
E0001480,U00201,S155675,2025-03-09 00:02:00,exit,,Android,西安,0
E0001481,U00235,S820878,2024-09-19 00:00:00,app_open,,Android,西安,0
E0001482,U00235,S820878,2024-09-19 00:01:00,home_view,product_detail,Android,西安,0
E0001483,U00094,S280925,2024-08-19 00:00:00,app_open,,Android,武汉,0
E0001484,U00094,S280925,2024-08-19 00:06:00,home_view,payment,Android,武汉,0
E0001485,U00438,S713602,2024-07-09 00:00:00,app_open,,Web,深圳,0
E0001486,U00438,S713602,2024-07-09 00:04:00,home_view,search,Web,深圳,0
E0001487,U00438,S713602,2024-07-09 00:12:00,search,payment,Web,深圳,0
E0001488,U00438,S713602,2024-07-09 00:18:00,product_view,payment,Web,深圳,0
E0001489,U00438,S713602,2024-07-09 00:16:00,add_to_cart,profile,Web,深圳,0
E0001490,U00438,S713602,2024-07-09 00:20:00,checkout,product_detail,Web,深圳,0
E0001491,U00438,S713602,2024-07-09 00:30:00,exit,,Web,深圳,0
E0001492,U00137,S538174,2024-08-02 00:00:00,app_open,,MiniProgram,西安,0
E0001493,U00137,S538174,2024-08-02 00:03:00,exit,,MiniProgram,西安,0
E0001494,U00414,S512176,2024-10-27 00:00:00,app_open,,Android,北京,0
E0001495,U00414,S512176,2024-10-27 00:05:00,home_view,checkout,Android,北京,0
E0001496,U00414,S512176,2024-10-27 00:16:00,search,checkout,Android,北京,0
E0001497,U00414,S512176,2024-10-27 00:06:00,product_view,search,Android,北京,0
E0001498,U00414,S512176,2024-10-27 00:32:00,add_to_cart,checkout,Android,北京,0
E0001499,U00414,S512176,2024-10-27 00:40:00,checkout,home,Android,北京,0
E0001500,U00414,S512176,2024-10-27 00:18:00,exit,,Android,北京,0
E0001501,U00293,S282798,2025-01-12 00:00:00,app_open,,iOS,广州,0
E0001502,U00293,S282798,2025-01-12 00:08:00,home_view,profile,iOS,广州,0
E0001503,U00293,S282798,2025-01-12 00:16:00,search,payment,iOS,广州,0
E0001504,U00293,S282798,2025-01-12 00:06:00,product_view,search,iOS,广州,0
E0001505,U00293,S282798,2025-01-12 00:32:00,add_to_cart,payment,iOS,广州,0
E0001506,U00293,S282798,2025-01-12 00:30:00,checkout,search,iOS,广州,0
E0001507,U00293,S282798,2025-01-12 00:24:00,payment_success,search,iOS,广州,1
E0001508,U00077,S129442,2024-07-21 00:00:00,app_open,,Android,成都,0
E0001509,U00077,S129442,2024-07-21 00:04:00,home_view,search,Android,成都,0
E0001510,U00077,S129442,2024-07-21 00:02:00,search,home,Android,成都,0
E0001511,U00077,S129442,2024-07-21 00:15:00,product_view,profile,Android,成都,0
E0001512,U00077,S129442,2024-07-21 00:32:00,add_to_cart,checkout,Android,成都,0
E0001513,U00077,S129442,2024-07-21 00:40:00,exit,,Android,成都,0
E0001514,U00266,S627916,2025-02-15 00:00:00,app_open,,MiniProgram,成都,0
E0001515,U00266,S627916,2025-02-15 00:03:00,exit,,MiniProgram,成都,0
E0001516,U00122,S768390,2025-03-01 00:00:00,app_open,,MiniProgram,北京,0
E0001517,U00122,S768390,2025-03-01 00:01:00,home_view,product_detail,MiniProgram,北京,0
E0001518,U00155,S347765,2024-12-16 00:00:00,app_open,,iOS,重庆,0
E0001519,U00155,S347765,2024-12-16 00:08:00,exit,,iOS,重庆,0
E0001520,U00035,S463737,2024-08-23 00:00:00,app_open,,Android,重庆,0
E0001521,U00035,S463737,2024-08-23 00:03:00,home_view,payment,Android,重庆,0
E0001522,U00296,S275615,2025-03-28 00:00:00,app_open,,Web,北京,0
E0001523,U00296,S275615,2025-03-28 00:08:00,home_view,product_detail,Web,北京,0
E0001524,U00296,S275615,2025-03-28 00:08:00,search,home,Web,北京,0
E0001525,U00296,S275615,2025-03-28 00:12:00,product_view,home,Web,北京,0
E0001526,U00296,S275615,2025-03-28 00:28:00,add_to_cart,cart,Web,北京,0
E0001527,U00296,S275615,2025-03-28 00:10:00,checkout,search,Web,北京,0
E0001528,U00296,S275615,2025-03-28 00:48:00,payment_success,home,Web,北京,1
E0001529,U00312,S220764,2024-08-14 00:00:00,app_open,,MiniProgram,北京,0
E0001530,U00312,S220764,2024-08-14 00:02:00,home_view,search,MiniProgram,北京,0
E0001531,U00312,S220764,2024-08-14 00:06:00,search,home,MiniProgram,北京,0
E0001532,U00312,S220764,2024-08-14 00:24:00,product_view,cart,MiniProgram,北京,0
E0001533,U00312,S220764,2024-08-14 00:32:00,add_to_cart,profile,MiniProgram,北京,0
E0001534,U00312,S220764,2024-08-14 00:15:00,checkout,home,MiniProgram,北京,0
E0001535,U00312,S220764,2024-08-14 00:12:00,exit,,MiniProgram,北京,0
E0001536,U00311,S908847,2024-07-16 00:00:00,app_open,,iOS,上海,0
E0001537,U00311,S908847,2024-07-16 00:03:00,home_view,search,iOS,上海,0
E0001538,U00311,S908847,2024-07-16 00:02:00,search,home,iOS,上海,0
E0001539,U00311,S908847,2024-07-16 00:03:00,product_view,cart,iOS,上海,0
E0001540,U00311,S908847,2024-07-16 00:12:00,add_to_cart,payment,iOS,上海,0
E0001541,U00311,S908847,2024-07-16 00:30:00,exit,,iOS,上海,0
E0001542,U00339,S878651,2025-02-26 00:00:00,app_open,,MiniProgram,深圳,0
E0001543,U00339,S878651,2025-02-26 00:01:00,home_view,product_detail,MiniProgram,深圳,0
E0001544,U00339,S878651,2025-02-26 00:08:00,search,cart,MiniProgram,深圳,0
E0001545,U00339,S878651,2025-02-26 00:21:00,product_view,product_detail,MiniProgram,深圳,0
E0001546,U00339,S878651,2025-02-26 00:16:00,add_to_cart,checkout,MiniProgram,深圳,0
E0001547,U00339,S878651,2025-02-26 00:05:00,checkout,payment,MiniProgram,深圳,0
E0001548,U00339,S878651,2025-02-26 00:18:00,payment_success,cart,MiniProgram,深圳,1
E0001549,U00334,S797453,2024-11-02 00:00:00,app_open,,iOS,广州,0
E0001550,U00334,S797453,2024-11-02 00:02:00,exit,,iOS,广州,0
E0001551,U00047,S398267,2024-06-12 00:00:00,app_open,,MiniProgram,南京,0
E0001552,U00047,S398267,2024-06-12 00:01:00,home_view,checkout,MiniProgram,南京,0
E0001553,U00047,S398267,2024-06-12 00:12:00,search,search,MiniProgram,南京,0
E0001554,U00047,S398267,2024-06-12 00:09:00,product_view,checkout,MiniProgram,南京,0
E0001555,U00047,S398267,2024-06-12 00:20:00,add_to_cart,cart,MiniProgram,南京,0
E0001556,U00047,S398267,2024-06-12 00:15:00,checkout,home,MiniProgram,南京,0
E0001557,U00047,S398267,2024-06-12 00:24:00,payment_success,payment,MiniProgram,南京,1
E0001558,U00434,S484541,2024-11-27 00:00:00,app_open,,MiniProgram,上海,0
E0001559,U00434,S484541,2024-11-27 00:06:00,home_view,search,MiniProgram,上海,0
